Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,PS,Sex_g,going_GOOD TO FIRM,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
1,13/6/4/10,nan,SARRI,C196,M Harley,nan,13,C Fownes,78,-1,1025,-3,nan,4.0,-,82800,* 1,nan,Philip Chan Kwok Chung,Siyouni,Anjella,PP,133.0,TURF - B Course,1600M,3,8,20190602.0,13,6,4,10,6.543032786885254,6.366812227074229,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2504145936981758,0.0,0.9253731343283582,0.2504145936981757,0.27586206896551724,6.686567164179104
2,6/11/10/8/11/6,nan,PACKING WARRIOR,C069,U Rispoli,nan,5,A S Cruz,77,-3,1182,-13,1.35.24,4.0,-,303600,1,CP-/B2/TT,Edmond Lee Man Bun,Dabirsim,Next Holy,PP,132.0,TURF - B Course,1600M,3,8,20190602.0,6,11,10,8,11,6,nan,nan,TT,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2504145936981758,2.48424543946932,0.9253731343283582,0.11538461538461539,0.23684210526315788,6.686567164179104
3,10/8/9/2/8/7,nan,MARZOUQ,B094,J Moreira,nan,11,J Size,76,-2,979,0,1.33.95,5.0,-,462300,1,nan,Martin Siu Kim Sun,Spring At Last,Smart 'n Special,PP,131.0,TURF - B Course,1600M,3,8,20190602.0,10,8,9,2,8,7,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6666666666666666,2.0,2.0,0.4444444444444444,0.42857142857142855,2.0
4,12/11/12,nan,KUNGFUMASTER PANDA,C153,M L Yeung,nan,3,T P Yung,74,-3,1122,+31,nan,5.0,-,0,* 1,XB/TT,Winning Group Syndicate,Royal Applause,Hypoteneuse,PP,127.0,TURF - B Course,1600M,3,8,20190602.0,12,11,12,6.385057471264362,6.543032786885254,6.366812227074229,XB,TT,None,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0.2504145936981758,2.48424543946932,0.9253731343283582,0.21875,0.125,6.686567164179104
5,11,nan,MORE THAN THIS,C199,C Y Ho,nan,6,K W Lui,76,0,1185,-20,nan,3.0,5,0,+ 1,B,Huang Kai Wen,Dutch Art,Striving,PP,126.0,TURF - B Course,1600M,3,8,20190602.0,11,6.629757785467126,6.424131627056672,6.385057471264362,6.543032786885254,6.366812227074229,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2504145936981758,0.0,0.9253731343283582,0.25,0.2413793103448276,6.686567164179104
6,11/11/6/13/14,nan,DRAGON COMMANDER,C208,M Chadwick,nan,2,D E Ferraris,71,-3,1095,+9,nan,4.0,-,0,1,nan,Au Kai Kwong,Motivator,Alamagna,PP,126.0,TURF - B Course,1600M,3,8,20190602.0,11,11,6,13,14,6.366812227074229,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2504145936981758,2.48424543946932,0.9253731343283582,0.23809523809523808,0.2894736842105263,6.686567164179104
7,2/1/1/5,nan,BAND OF BROTHERS,C135,Z Purton,nan,12,P O'Sullivan,68,+3,1182,+10,nan,4.0,-,2171200,+ 1,nan,Z Power Syndicate,Sakhee's Secret,Jan Valachi,PPG,123.0,TURF - B Course,1600M,3,8,20190602.0,2,1,1,5,6.543032786885254,6.366812227074229,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2504145936981758,0.0,0.9253731343283582,0.5,0.08695652173913043,6.686567164179104
8,6/9/3/10/6/7,nan,EARTH TRILOGY,C211,K C Leung,nan,4,J Moore,68,0,1050,-10,1.35.35,4.0,-,241500,1,XB2,Francis Yip Chi Hung,Animal Kingdom,Aliyana Tilde,PP,123.0,TURF - B Course,1600M,3,8,20190602.0,6,9,3,10,6,7,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2504145936981758,2.48424543946932,0.9253731343283582,0.14285714285714285,0.20512820512820512,6.686567164179104
9,9/12/9/7/13/13,nan,FARSHAD,B238,H N Wong,nan,8,Y S Tsui,68,-2,1090,+8,nan,5.0,-,0,+ 1,P-/B1,Yau Kwok Fai,Kendargent,Forever Midnight,PP,120.0,TURF - B Course,1600M,3,8,20190602.0,9,12,9,7,13,13,nan,nan,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2504145936981758,2.48424543946932,0.9253731343283582,0.2222222222222222,0.1111111111111111,6.686567164179104
10,10/14/8/5/3/7,nan,NEW ELEGANCE,A416,G van Niekerk,nan,7,F C Lor,67,-2,1077,-4,1.34.56,6.0,-,520950,* 1,XB,Yeung Kin Shan & Yeung Chi Ming,High Chaparral,Karmann Ghia,PP,122.0,TURF - B Course,1600M,3,8,20190602.0,10,14,8,5,3,7,XB,None,None,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.4,4.0,2.0,0.2504145936981757,0.375,1.0
11,3/7/9/4,nan,JENERATOR,C302,R Bayliss,nan,10,C Fownes,66,0,1189,-4,nan,4.0,-,241500,2,B,Joe Lee Cho Man,Keeper,Madame Rouge,PP,121.0,TURF - B Course,1600M,3,8,20190602.0,3,7,9,4,6.543032786885254,6.366812227074229,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2504145936981758,1.0,0.9253731343283582,0.2504145936981757,0.27586206896551724,6.686567164179104
12,5/13/8/6/5/5,nan,WINNING ENDEAVOUR,C048,K Teetan,nan,1,K L Man,65,-2,1079,+8,1.35.02,5.0,-,227700,+ 1,H,Master Henry Syndicate,Casamento,Nesmeh,PP,120.0,TURF - B Course,1600M,3,8,20190602.0,5,13,8,6,5,5,H,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2504145936981758,2.48424543946932,0.9253731343283582,0.47619047619047616,0.24,6.686567164179104
