Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,PS,Sex_g,going_GOOD TO FIRM,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
1,4/8/7/8/9/4,nan,WINNING SUPREME,A351,U Rispoli,nan,4,Y S Tsui,59,-1,1084,-5,1.09.56,6.0,-,1384600,2,B,Andy Chu Kwok On,Alfred Nobel,Matilda Grace,PP,133.0,TURF - C Course,1200M,4,1,20190608.0,4,8,7,8,9,4,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.2966101694915254,0.21568627450980393,2.0
2,6/6/9/10/4/3,nan,BULB ELITE,A183,K H Chan,nan,2,C H Yip,58,-2,1143,-50,1.09.36,5.0,-,0,+ 1,B1,Alfred Chong Kin Ngai & Jack Chong Chun Kit,Iffraaj,Miranda Miss,PP,122.0,TURF - C Course,1200M,4,1,20190608.0,6,6,9,10,4,3,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,13.0,0.0,0.24822064056939228,0.20476190476190476,2.0
3,8/4/11/7/5/11,nan,ALL YOU NEED,A006,M F Poon,nan,6,R Gibson,56,0,1192,+8,1.09.45,5.0,-,87400,+ 1,CP/H,Eric Ng Wing Kwong,Danerich,Metung Belle,PPG,127.0,TURF - C Course,1200M,4,1,20190608.0,8,4,11,7,5,11,CP,H,None,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.75,8.0,3.0,0.34523809523809523,0.2719298245614035,4.0
4,7/11/10/7/4/9,nan,GENTLE BREEZE,B343,M Chadwick,nan,1,P F Yiu,54,-2,1164,+9,1.10.12,4.0,-,892400,* 2,nan,Sin Kang Yuk,Foxwedge,Marjorie,PPG,128.0,TURF - C Course,1200M,4,1,20190608.0,7,11,10,7,4,9,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,0.0,1.8383748517200476,0.20388349514563106,0.32857142857142857,6.597271648873073
5,12,nan,BREAK RECORD,C168,C Schofield,nan,9,C S Shum,52,0,1088,-45,1.10.95,3.0,-,0,1,B1/TT1,Cheng Miu Chun,Casino Prince,Bella Laguna,PPG,126.0,TURF - C Course,1200M,4,1,20190608.0,12,6.675307411100053,6.564623467600748,6.5360559234730395,6.447611710323523,6.440471353108529,nan,nan,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,1.0,1.8383748517200476,0.19148936170212766,0.28160919540229884,6.597271648873073
6,14,nan,FREE VIEW,B310,N Callan,nan,7,P O'Sullivan,52,0,932,-13,1.13.47,3.0,-,0,* 2,nan,Media Syndicate,Al Samer,Proud As Punch,PPG,126.0,TURF - C Course,1200M,4,1,20190608.0,14,6.675307411100053,6.564623467600748,6.5360559234730395,6.447611710323523,6.440471353108529,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,4.0,1.8383748517200476,0.23076923076923078,0.3105590062111801,6.597271648873073
7,-,nan,SHANGHAI RUSKY,C279,M L Yeung,nan,8,T P Yung,52,0,1151,0,nan,3.0,-,0,* 1,H1,Michael Shum Wai Kit Kevin Shum Chung Kiu & Victor Heng Ja Wei,Sizzling,Really Flying,PPG,124.0,TURF - C Course,1200M,4,1,20190608.0,6.7237132933375205,6.675307411100053,6.564623467600748,6.5360559234730395,6.447611710323523,6.440471353108529,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,7.406880189798339,1.8383748517200476,0.17037037037037037,0.22395833333333334,6.597271648873073
8,8,nan,SPEEDY MISSILE,C281,K Teetan,nan,3,K H Ting,52,0,1127,-19,1.10.65,3.0,-,0,+ 1,nan,Yung Chak Man,Smart Missile,Skyerush,PPG,126.0,TURF - C Course,1200M,4,1,20190608.0,8,6.675307411100053,6.564623467600748,6.5360559234730395,6.447611710323523,6.440471353108529,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,1.0,1.8383748517200476,0.24761904761904763,0.24822064056939785,6.597271648873073
9,13,nan,V CHEVALIERS,C358,T H So,nan,10,L Ho,52,0,1055,-6,1.12.56,4.0,-,0,1,H/P1,Musketeers Fraternity Syndicate,Ocean Park,Screen Siren,PPG,124.0,TURF - C Course,1200M,4,1,20190608.0,13,6.675307411100053,6.564623467600748,6.5360559234730395,6.447611710323523,6.440471353108529,H,nan,None,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,7.406880189798339,1.8383748517200476,0.0759493670886076,0.18032786885245902,6.597271648873073
10,7,nan,VICTORIAM,C186,A Domeyer,nan,12,K W Lui,52,0,1114,-4,1.11.31,3.0,-,0,1,SR-,Victoriam Syndicate,I Am Invincible,Quality Impulse,PPG,126.0,TURF - C Course,1200M,4,1,20190608.0,7,6.675307411100053,6.564623467600748,6.5360559234730395,6.447611710323523,6.440471353108529,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,16.0,1.8383748517200476,0.24822064056939228,0.3150684931506849,6.597271648873073
11,10/11/11/12,nan,SOLAR BILLION,C171,J Moreira,nan,5,K L Man,44,-3,1127,-2,1.11.74,3.0,-,0,1,B/TT,Hui Sze Man,Foxwedge,Shabamalam,PPG,118.0,TURF - C Course,1200M,4,1,20190608.0,10,11,11,12,6.447611710323523,6.440471353108529,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,0.0,1.8383748517200476,0.4896265560165975,0.18556701030927836,6.597271648873073
12,12/9/7/6/7/9,nan,SWEETIE BARLEY,A231,C Y Ho,nan,11,C Fownes,43,-2,1089,+8,1.09.75,5.0,-,0,1,nan,Mr & Mrs Ling Wai Sun and Michael Ling Siu Ming,Requinto,Definite Opinion,PP,117.0,TURF - C Course,1200M,4,1,20190608.0,12,9,7,6,7,9,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,0.12650602409638553,0.2857142857142857,2.0
1,5/4/4/6/9/7,nan,SUPER MODEL,B375,C Schofield,nan,7,C S Shum,39,-2,1115,+1,1.10.34,4.0,-,142600,+ 1,TT,Tony Lau Yiu Tong Thomas Lau Sum Fai & Lau Yi Fai,Harbour Watch,Maid For Winning,ISG,133.0,TURF - C Course,1200M,5,2,20190608.0,5,4,4,6,9,7,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,7.406880189798339,1.8383748517200476,0.19148936170212766,0.28160919540229884,6.597271648873073
2,12/13/5/13/11/13,nan,WHISKY KNIGHT,B313,M L Yeung,nan,1,J Moore,38,-3,1224,+5,nan,3.0,-,32200,1,B/TT,Mr & Mrs James Tien Pei Chun,Medaglia d'Oro,Magic Nera,PPG,130.0,TURF - C Course,1200M,5,2,20190608.0,12,13,5,13,11,13,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,4.0,1.8383748517200476,0.17037037037037037,0.25196850393700787,6.597271648873073
3,11/7/7/10/4/11,nan,YOUNG EMPIRE,V116,T H So,nan,5,W Y So,38,-2,1031,-11,1.10.08,6.0,-,55200,1,V/TT,HKJC Racing Club Limited,Royal Applause,Age Of Chivalry,PP,130.0,TURF - C Course,1200M,5,2,20190608.0,11,7,7,10,4,11,V,TT,None,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0.36363636363636365,13.0,4.0,0.0759493670886076,0.32038834951456313,6.0
4,9/10/12/10/10/10,nan,TEST THE STARS,B193,K C Leung,nan,2,D J Hall,37,-3,1045,+2,1.11.30,4.0,-,0,+ 1,B/XB,United Glory Syndicate,Testa Rossa,Bella Vedera,PPG,131.0,TURF - C Course,1200M,5,2,20190608.0,9,10,12,10,10,10,B,XB,None,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,7.0,1.8383748517200476,0.23497267759562843,0.24615384615384617,6.597271648873073
5,1/6/6/1/3/8,nan,RICHCITY FORTUNE,V088,K H Chan,nan,4,K H Ting,35,+5,1133,-11,1.09.62,6.0,-,1300650,1,H/XB/TT,Rich City Syndicate,Lope de Vega,Dancescape,PPG,119.0,TURF - C Course,1200M,5,2,20190608.0,1,6,6,1,3,8,H,XB,TT,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0.35714285714285715,6.0,5.0,0.24822064056939228,0.24822064056939785,5.0
6,14/5/12/7/3/7,nan,ROOKIE STAR,A384,A Sanna,nan,11,P F Yiu,35,-2,972,+2,1.10.88,5.0,-,579600,* 1,H,David Wu Wei Min,Hard Spun,Tango's Choice,PPG,129.0,TURF - C Course,1200M,5,2,20190608.0,14,5,12,7,3,7,H,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,6.0,0.0,0.15384615384615385,0.32857142857142857,2.0
7,5/12/4/6/2/1,nan,SHOW MISSION,T436,N Callan,nan,6,C W Chang,34,-2,1106,+2,1.10.78,6.0,-,762450,+ 1,B/TT,Wong Kiam Seng,Showcasing,Olga Palosky,PPG,128.0,TURF - C Course,1200M,5,2,20190608.0,5,12,4,6,2,1,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5714285714285714,14.0,4.0,0.23076923076923078,0.16455696202531644,7.0
