Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,B,H,TT,CP,V,XB,SR,P,PC,E,BO,PS,SB,Sex_c,Sex_g,going_GOOD TO FIRM,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
1,4/6/5/9/5/5,nan,HINCHINLOVE,C001,M F Poon,nan,5,W Y So,78,-2,1143,+3,1.09.04,4.0,-,1413225,1,TT,Rising Profit Syndicate,Hinchinbrook,Wildly Entertained,PP,127.0,TURF - B Course,1200M,3,4,20190602.0,4,6,5,9,5,5,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.250930136420008,7.0,1.4489458453906574,0.3140495867768595,0.3157894736842105,6.560562215791649
2,6/1/3/2/10/9,nan,KEY WITNESS,S212,H T Mo,nan,8,A S Cruz,77,0,1185,+6,1.08.33,8.0,-,1055700,1,B/TT,Arthur Antonio da Silva Betty da Silva & Teresa Marie da Silva,Show A Heart,Jessepic,PPG,126.0,TURF - B Course,1200M,3,4,20190602.0,6,1,3,2,10,9,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2727272727272727,7.0,3.0,0.25274725274725274,0.21551724137931033,3.0
3,7/7/8/11/10/1,nan,VICTORY MACHINE,V358,Z Purton,nan,10,J Moore,75,-2,1051,-18,1.08.99,6.0,-,2746200,* 1,B/TT,See Wai Keung,Redoute's Choice,Rekindled Applause,PP,127.0,TURF - B Course,1200M,3,4,20190602.0,7,7,8,11,10,1,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.25,3.0,2.0,0.5234899328859061,0.21978021978021978,2.0
4,6/7/11/1/3/1,nan,HARD PROMISE,A373,K H Chan,nan,9,T P Yung,74,-1,1101,-1,1.09.41,5.0,-,1704300,1,B1,Ying Kee Club Syndicate,Hard Spun,Perfect Promise,PP,116.0,TURF - B Course,1200M,3,4,20190602.0,6,7,11,1,3,1,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.14285714285714285,5.0,1.0,0.25093013642000866,0.21323529411764705,1.0
5,7/12/13/14/11,nan,WON WON TOO,C164,G van Niekerk,nan,7,C H Yip,73,-2,1030,-2,1.09.52,4.0,-,0,1,B/TT,Indigenous Syndicate,Tavistock,Celtic Dream,PP,125.0,TURF - B Course,1200M,3,4,20190602.0,7,12,13,14,11,6.265957446808598,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.250930136420008,1.0,1.4489458453906574,0.25093013642000866,0.28368794326241137,6.560562215791649
6,12/10,nan,SPACE,C339,M L Yeung,nan,1,Y S Tsui,70,-2,1099,-8,1.11.86,3.0,-,0,+ 1,nan,Michael Wong Tak Choy & Frankie Wong,Showcasing,Shuswap,PP,120.0,TURF - B Course,1200M,3,4,20190602.0,12,10,6.483676544450076,6.420436402341564,6.3275378575434935,6.265957446808598,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.250930136420008,5.0,1.4489458453906574,0.1565217391304348,0.18461538461538463,6.560562215791649
7,4/7/10,nan,RED DESERT,C287,J Moreira,nan,3,J Size,72,-2,1035,+13,1.09.05,3.0,5,869400,1,nan,The Hon Ronald Arculli GBM GBS JP & Johanna K J Arculli BBS,Oasis Dream,Capichera,PP,119.0,TURF - B Course,1200M,3,4,20190602.0,4,7,10,6.420436402341564,6.3275378575434935,6.265957446808598,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.250930136420008,0.0,1.4489458453906574,0.44025157232704404,0.3888888888888889,6.560562215791649
8,1/3/2/1,nan,SILVER FIG,B025,A Domeyer,nan,2,A T Millard,67,+7,1131,+24,1.09.73,4.0,-,991300,1,nan,Financial Investors Group Syndicate,Hard Spun,Bonifacio,PPG,119.0,TURF - B Course,1200M,3,4,20190602.0,1,3,2,1,6.3275378575434935,6.265957446808598,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0,5.0,1.0,0.25093013642000866,0.23809523809523808,5.0
9,2/8/4/5/5/6,nan,AMBITIOUS HEART,V303,K Teetan,nan,6,D E Ferraris,66,+2,1187,+11,1.09.40,5.0,-,1925100,+ 1,B/TT,Good Time Syndicate,Captain Sonador,Pyramisa's Lass,PPG,118.0,TURF - B Course,1200M,3,4,20190602.0,2,8,4,5,5,6,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5,6.0,3.0,0.25333333333333335,0.2018348623853211,4.0
10,8/9/13/8/9,nan,SPLENDID TIMING,C161,T H So,nan,4,C W Chang,62,-2,1317,-1,nan,4.0,-,0,1,B,Kan Lam Man Wah & Elsa Chan,Sepoy,Secret Indulgence,PP,112.0,TURF - B Course,1200M,3,4,20190602.0,8,9,13,8,9,6.265957446808598,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.250930136420008,0.0,1.4489458453906574,0.3333333333333333,0.15517241379310345,6.560562215791649
