date,raceNo,horseNo,plc,odds,pred_finishTime,real_plc,pred_plc
20190213.0,6.0,9.0,6.0,109.0,69837.0,6.0,5.0
20190213.0,6.0,7.0,5.0,32.0,69879.0,5.0,6.0
20190213.0,6.0,5.0,4.0,20.0,67538.0,4.0,1.0
20190213.0,6.0,3.0,3.0,2.0,69287.0,3.0,2.0
20190213.0,6.0,4.0,2.0,6.0,69414.0,2.0,3.0
20190213.0,6.0,2.0,1.0,6.0,69442.0,1.0,4.0
20190213.0,3.0,12.0,12.0,150.0,71327.0,12.0,11.0
20190213.0,3.0,2.0,11.0,71.0,71207.0,11.0,10.0
20190213.0,3.0,6.0,10.0,27.0,70992.0,10.0,7.0
20190213.0,3.0,4.0,9.0,26.0,71375.0,9.0,12.0
20190213.0,3.0,8.0,8.0,28.0,71109.0,8.0,9.0
20190213.0,3.0,5.0,7.0,7.0,70859.0,7.0,3.0
20190213.0,3.0,3.0,6.0,9.0,70884.0,6.0,4.0
20190213.0,3.0,9.0,5.0,14.0,70891.0,5.0,6.0
20190213.0,3.0,1.0,4.0,12.0,71025.0,4.0,8.0
20190213.0,3.0,7.0,3.0,5.0,70768.0,3.0,2.0
20190213.0,3.0,10.0,2.0,3.0,70552.0,2.0,1.0
20190213.0,3.0,11.0,1.0,6.0,70887.0,1.0,5.0
20190217.0,4.0,4.0,14.0,164.0,70631.0,14.0,14.0
20190217.0,4.0,9.0,13.0,38.0,70508.0,13.0,12.0
20190217.0,4.0,3.0,12.0,147.0,70078.0,12.0,4.0
20190217.0,4.0,7.0,11.0,221.0,70532.0,11.0,13.0
20190217.0,4.0,12.0,10.0,35.0,70141.0,10.0,6.0
20190217.0,4.0,11.0,9.0,3.0,69628.0,9.0,1.0
20190217.0,4.0,2.0,8.0,43.0,70173.0,8.0,9.0
20190217.0,4.0,8.0,7.0,108.0,70155.0,7.0,7.0
20190217.0,4.0,1.0,6.0,74.0,70081.0,6.0,5.0
20190217.0,4.0,13.0,5.0,39.0,70245.0,5.0,10.0
20190217.0,4.0,10.0,4.0,16.0,70455.0,4.0,11.0
20190217.0,4.0,14.0,3.0,40.0,70166.0,3.0,8.0
20190217.0,4.0,6.0,2.0,4.0,69772.0,2.0,2.0
20190217.0,4.0,5.0,1.0,2.0,69803.0,1.0,3.0
20190220.0,5.0,2.0,12.0,61.0,70514.0,12.0,11.0
20190220.0,5.0,9.0,11.0,4.0,70258.0,11.0,5.0
20190220.0,5.0,10.0,10.0,59.0,70379.0,10.0,8.0
20190220.0,5.0,7.0,9.0,8.0,70114.0,9.0,2.0
20190220.0,5.0,12.0,8.0,87.0,70449.0,8.0,10.0
20190220.0,5.0,4.0,7.0,6.0,51904.0,7.0,1.0
20190220.0,5.0,8.0,6.0,11.0,70240.0,6.0,4.0
20190220.0,5.0,1.0,5.0,24.0,70595.0,5.0,12.0
20190220.0,5.0,3.0,4.0,14.0,70305.0,4.0,7.0
20190220.0,5.0,11.0,3.0,8.0,70282.0,3.0,6.0
20190220.0,5.0,5.0,2.0,5.0,70381.0,2.0,9.0
20190220.0,5.0,6.0,1.0,7.0,70145.0,1.0,3.0
20190220.0,4.0,12.0,12.0,116.0,70895.0,12.0,12.0
20190220.0,4.0,9.0,11.0,16.0,70383.0,11.0,4.0
20190220.0,4.0,10.0,10.0,28.0,70765.0,10.0,9.0
20190220.0,4.0,4.0,9.0,49.0,70777.0,9.0,10.0
20190220.0,4.0,7.0,8.0,30.0,70383.0,8.0,3.0
20190220.0,4.0,3.0,7.0,45.0,70708.0,7.0,8.0
20190220.0,4.0,6.0,6.0,18.0,70586.0,6.0,6.0
20190220.0,4.0,5.0,5.0,38.0,70577.0,5.0,5.0
20190220.0,4.0,11.0,4.0,105.0,70846.0,4.0,11.0
20190220.0,4.0,2.0,3.0,5.0,70153.0,3.0,2.0
20190220.0,4.0,8.0,2.0,37.0,70679.0,2.0,7.0
20190220.0,4.0,1.0,1.0,1.0,69580.0,1.0,1.0
20190220.0,3.0,11.0,12.0,14.0,70954.0,12.0,8.0
20190220.0,3.0,1.0,11.0,72.0,71291.0,11.0,10.0
20190220.0,3.0,5.0,10.0,94.0,70886.0,10.0,4.0
20190220.0,3.0,4.0,9.0,33.0,73406.0,9.0,12.0
20190220.0,3.0,7.0,8.0,8.0,71013.0,8.0,9.0
20190220.0,3.0,10.0,7.0,8.0,70942.0,7.0,6.0
20190220.0,3.0,3.0,6.0,4.0,70857.0,6.0,3.0
20190220.0,3.0,8.0,5.0,5.0,70891.0,5.0,5.0
20190220.0,3.0,9.0,4.0,10.0,71333.0,4.0,11.0
20190220.0,3.0,2.0,3.0,11.0,70954.0,3.0,7.0
20190220.0,3.0,12.0,2.0,10.0,70825.0,2.0,2.0
20190220.0,3.0,6.0,1.0,8.0,70706.0,1.0,1.0
20190220.0,1.0,7.0,12.0,135.0,71515.0,12.0,10.0
20190220.0,1.0,9.0,11.0,53.0,71686.0,11.0,12.0
20190220.0,1.0,10.0,10.0,11.0,71494.0,10.0,8.0
20190220.0,1.0,11.0,9.0,14.0,71362.0,9.0,4.0
20190220.0,1.0,5.0,8.0,19.0,71633.0,8.0,11.0
20190220.0,1.0,6.0,7.0,9.0,71504.0,7.0,9.0
20190220.0,1.0,3.0,6.0,32.0,71490.0,6.0,7.0
20190220.0,1.0,12.0,5.0,4.0,71371.0,5.0,5.0
20190220.0,1.0,4.0,4.0,5.0,70936.0,4.0,1.0
20190220.0,1.0,2.0,3.0,12.0,71403.0,3.0,6.0
20190220.0,1.0,1.0,2.0,6.0,70978.0,2.0,2.0
20190220.0,1.0,8.0,1.0,7.0,71280.0,1.0,3.0
20190224.0,9.0,6.0,14.0,209.0,70791.0,14.0,12.0
20190224.0,9.0,5.0,13.0,19.0,70594.0,13.0,11.0
20190224.0,9.0,1.0,12.0,98.0,70191.0,12.0,6.0
20190224.0,9.0,13.0,11.0,54.0,70982.0,11.0,13.0
20190224.0,9.0,12.0,10.0,95.0,70099.0,10.0,5.0
20190224.0,9.0,10.0,9.0,93.0,70536.0,9.0,10.0
20190224.0,9.0,7.0,8.0,82.0,70393.0,8.0,9.0
20190224.0,9.0,2.0,7.0,213.0,71002.0,7.0,14.0
20190224.0,9.0,11.0,6.0,176.0,70211.0,6.0,7.0
20190224.0,9.0,14.0,5.0,37.0,70250.0,5.0,8.0
20190224.0,9.0,8.0,4.0,15.0,69889.0,4.0,2.0
20190224.0,9.0,4.0,3.0,32.0,70024.0,3.0,4.0
20190224.0,9.0,9.0,2.0,8.0,69958.0,2.0,3.0
20190224.0,9.0,3.0,1.0,1.0,69021.0,1.0,1.0
20190224.0,3.0,14.0,13.0,49.0,70577.0,13.0,10.0
20190224.0,3.0,6.0,12.0,151.0,70469.0,12.0,7.0
20190224.0,3.0,7.0,11.0,269.0,70618.0,11.0,12.0
20190224.0,3.0,9.0,10.0,51.0,70438.0,10.0,6.0
20190224.0,3.0,5.0,9.0,61.0,70790.0,9.0,13.0
20190224.0,3.0,4.0,8.0,122.0,70502.0,8.0,8.0
20190224.0,3.0,1.0,7.0,26.0,70578.0,7.0,11.0
