date,raceNo,horseNo,plc,finishTime,pred_finishTime,real_plc,pred_plc
2019/04/24,6,3.0,3.0,69590.0,70507.0,3.0,2.0
2019/04/24,6,2.0,2.0,69150.0,70065.0,2.0,1.0
2019/04/24,6,9.0,1.0,69100.0,70699.0,1.0,3.0
2019/04/24,5,10.0,12.0,70830.0,71086.0,12.0,10.0
2019/04/24,5,5.0,11.0,70780.0,70743.0,11.0,4.0
2019/04/24,5,4.0,10.0,70740.0,70973.0,10.0,8.0
2019/04/24,5,11.0,9.0,70580.0,71008.0,9.0,9.0
2019/04/24,5,9.0,8.0,70360.0,70948.0,8.0,7.0
2019/04/24,5,6.0,7.0,70270.0,70264.0,7.0,1.0
2019/04/24,5,1.0,6.0,70270.0,71224.0,6.0,11.0
2019/04/24,5,12.0,5.0,70210.0,70808.0,5.0,5.0
2019/04/24,5,8.0,4.0,70180.0,70455.0,4.0,3.0
2019/04/24,5,3.0,3.0,70160.0,70345.0,3.0,2.0
2019/04/24,5,2.0,2.0,70130.0,71332.0,2.0,12.0
2019/04/24,5,7.0,1.0,70060.0,70891.0,1.0,6.0
2019/04/24,4,6.0,11.0,71430.0,70916.0,11.0,6.0
2019/04/24,4,7.0,10.0,71060.0,71001.0,10.0,10.0
2019/04/24,4,3.0,9.0,70640.0,70970.0,9.0,9.0
2019/04/24,4,1.0,8.0,70620.0,70913.0,8.0,5.0
2019/04/24,4,8.0,7.0,70600.0,70791.0,7.0,3.0
2019/04/24,4,4.0,6.0,70580.0,70651.0,6.0,2.0
2019/04/24,4,2.0,5.0,70440.0,71224.0,5.0,11.0
2019/04/24,4,12.0,4.0,70380.0,70929.0,4.0,7.0
2019/04/24,4,9.0,3.0,70150.0,70959.0,3.0,8.0
2019/04/24,4,5.0,2.0,69950.0,70896.0,2.0,4.0
2019/04/24,4,11.0,1.0,69880.0,70600.0,1.0,1.0
2019/04/24,1,4.0,12.0,71010.0,71170.0,12.0,6.0
2019/04/24,1,8.0,11.0,70770.0,71200.0,11.0,7.0
2019/04/24,1,1.0,10.0,70760.0,71168.0,10.0,5.0
2019/04/24,1,7.0,9.0,70710.0,71562.0,9.0,12.0
2019/04/24,1,11.0,8.0,70630.0,71207.0,8.0,8.0
2019/04/24,1,10.0,7.0,70610.0,71311.0,7.0,10.0
2019/04/24,1,5.0,6.0,70570.0,71002.0,6.0,3.0
2019/04/24,1,3.0,5.0,70460.0,71252.0,5.0,9.0
2019/04/24,1,9.0,4.0,70280.0,71345.0,4.0,11.0
2019/04/24,1,12.0,3.0,70190.0,70743.0,3.0,1.0
2019/04/24,1,6.0,2.0,70150.0,70952.0,2.0,2.0
2019/04/24,1,2.0,1.0,70070.0,71128.0,1.0,4.0
2019/05/01,7,1.0,9.0,70770.0,70477.0,9.0,9.0
2019/05/01,7,9.0,8.0,70400.0,70384.0,8.0,7.0
2019/05/01,7,4.0,7.0,70330.0,70438.0,7.0,8.0
2019/05/01,7,8.0,6.0,70250.0,70217.0,6.0,5.0
2019/05/01,7,10.0,5.0,70230.0,70206.0,5.0,4.0
2019/05/01,7,11.0,4.0,70220.0,70199.0,4.0,3.0
2019/05/01,7,3.0,3.0,70060.0,69796.0,3.0,1.0
2019/05/01,7,12.0,2.0,69720.0,70321.0,2.0,6.0
2019/05/01,7,2.0,1.0,69630.0,69799.0,1.0,2.0
2019/05/01,5,1.0,11.0,72660.0,70652.0,11.0,7.0
2019/05/01,5,8.0,10.0,70690.0,70609.0,10.0,6.0
2019/05/01,5,12.0,9.0,70450.0,70775.0,9.0,8.0
2019/05/01,5,6.0,8.0,70370.0,70507.0,8.0,4.0
2019/05/01,5,2.0,7.0,70230.0,71151.0,7.0,10.0
2019/05/01,5,7.0,6.0,70190.0,71412.0,6.0,11.0
2019/05/01,5,9.0,5.0,69820.0,70990.0,5.0,9.0
2019/05/01,5,10.0,4.0,69770.0,70454.0,4.0,3.0
2019/05/01,5,4.0,3.0,69700.0,70313.0,3.0,1.0
2019/05/01,5,5.0,2.0,69410.0,70579.0,2.0,5.0
2019/05/01,5,3.0,1.0,69390.0,70343.0,1.0,2.0
2019/05/01,3,5.0,12.0,72660.0,71007.0,12.0,9.0
2019/05/01,3,6.0,11.0,71820.0,70924.0,11.0,7.0
2019/05/01,3,3.0,10.0,71610.0,71142.0,10.0,10.0
2019/05/01,3,8.0,9.0,71570.0,70716.0,9.0,3.0
2019/05/01,3,2.0,8.0,71520.0,70872.0,8.0,6.0
2019/05/01,3,11.0,7.0,70740.0,70601.0,7.0,1.0
2019/05/01,3,4.0,6.0,70420.0,71374.0,6.0,12.0
2019/05/01,3,10.0,5.0,70300.0,70744.0,5.0,4.0
2019/05/01,3,12.0,4.0,70280.0,71308.0,4.0,11.0
2019/05/01,3,9.0,3.0,70070.0,70617.0,3.0,2.0
2019/05/01,3,7.0,2.0,70010.0,70970.0,2.0,8.0
2019/05/01,3,1.0,1.0,69960.0,70851.0,1.0,5.0
2019/05/01,2,12.0,11.0,71040.0,71869.0,11.0,11.0
2019/05/01,2,2.0,10.0,70850.0,71188.0,10.0,6.0
2019/05/01,2,7.0,9.0,70710.0,71408.0,9.0,10.0
2019/05/01,2,10.0,8.0,70600.0,71257.0,8.0,8.0
2019/05/01,2,4.0,7.0,70540.0,70940.0,7.0,3.0
2019/05/01,2,11.0,6.0,70450.0,70977.0,6.0,5.0
2019/05/01,2,6.0,5.0,70370.0,71313.0,5.0,9.0
2019/05/01,2,3.0,4.0,70360.0,70955.0,4.0,4.0
2019/05/01,2,8.0,3.0,70350.0,70610.0,3.0,1.0
2019/05/01,2,1.0,2.0,70080.0,71222.0,2.0,7.0
2019/05/01,2,9.0,1.0,70000.0,70937.0,1.0,2.0
2019/05/15,7,2.0,12.0,71290.0,70587.0,12.0,6.0
2019/05/15,7,7.0,11.0,71200.0,70463.0,11.0,3.0
2019/05/15,7,3.0,10.0,71100.0,71097.0,10.0,12.0
2019/05/15,7,9.0,9.0,71030.0,70833.0,9.0,9.0
2019/05/15,7,6.0,8.0,70790.0,70319.0,8.0,2.0
2019/05/15,7,11.0,6.0,70690.0,70674.0,6.0,7.0
2019/05/15,7,8.0,6.0,70690.0,70956.0,6.0,11.0
